PER_NO,DAY,RUR_URB,AGE,SEX,PER_TYP,INJ_SEV,DRINKING,ALC_DET,ALC_STATUS,ATST_TYP,ALC_RES,DRUGS,DRUGRES1,DRUGRES2,DRUGRES3,DOA,DEATH_DA,DEATH_MO,WORK_INJ,HISPANIC,RACE,both,STATE,ST_CASE,MONTH
1,15,2,30.0,2,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482858,November
2,15,2,33.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482858,November
1,23,1,38.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482859,November
1,10,2,36.0,1,1,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482862,November
3,8,8,16.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482864,November
1,10,8,49.0,1,1,4,8,9,0,0,996.0,8,0,0,0,0,10,11,0,1,2,0,Texas,482865,November
1,13,8,30.0,1,1,3,8,9,0,95,996.0,8,95,0,0,0,88,88,8,0,0,0,Texas,482866,November
3,13,8,25.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482866,November
1,15,1,80.0,1,1,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482867,November
5,23,1,22.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482868,November
12,23,1,21.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482868,November
1,24,1,40.0,1,1,4,8,9,0,0,996.0,8,0,0,0,7,24,11,8,2,2,0,Texas,482869,November
1,29,1,56.0,1,1,4,8,9,0,0,996.0,8,0,0,0,7,29,11,0,7,2,0,Texas,482870,November
1,29,1,43.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482870,November
1,1,1,33.0,1,1,4,8,9,0,0,996.0,8,0,0,0,7,1,12,0,7,2,0,Texas,482871,December
2,1,1,64.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482872,December
1,1,2,43.0,1,5,4,0,1,2,1,0.0,0,1,0,0,7,1,12,8,1,98,0,Texas,482873,December
1,1,2,62.0,1,1,4,8,9,2,1,996.0,8,95,0,0,0,1,12,0,7,2,0,Texas,482874,December
2,1,8,37.0,1,2,4,8,9,0,0,996.0,8,0,0,0,7,1,12,0,7,1,0,Texas,482876,December
1,1,2,82.0,1,1,4,8,9,0,0,996.0,8,0,0,0,0,6,12,0,7,2,0,Texas,482877,December
1,1,2,69.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482877,December
1,1,2,38.0,1,1,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482878,December
1,1,2,23.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482878,December
1,2,1,58.0,2,1,4,8,9,0,0,996.0,8,0,0,0,7,2,12,0,7,2,0,Texas,482879,December
1,2,1,28.0,1,1,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482879,December
1,2,1,37.0,1,1,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482884,December
1,2,1,57.0,2,1,4,8,9,0,0,996.0,8,0,0,0,7,2,12,8,6,1,0,Texas,482884,December
1,2,2,51.0,1,1,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482885,December
1,2,2,31.0,1,1,3,1,9,2,1,996.0,8,95,0,0,0,88,88,8,0,0,0,Texas,482886,December
1,3,8,56.0,1,5,4,8,9,0,0,996.0,8,0,0,0,0,10,12,0,1,98,0,Texas,482888,December
1,3,2,72.0,1,1,0,8,9,0,95,996.0,8,95,0,0,0,88,88,8,0,0,0,Texas,482889,December
1,3,2,19.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482891,December
2,3,2,22.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482891,December
1,3,2,22.0,1,5,4,0,1,2,1,0.0,0,1,0,0,7,3,12,1,1,2,0,Texas,482894,December
1,3,1,70.0,1,1,4,8,9,0,0,996.0,8,0,0,0,0,3,12,0,7,1,0,Texas,482895,December
1,3,2,41.0,1,1,4,1,1,2,1,0.8,8,0,0,0,7,4,12,0,7,1,0,Texas,482900,December
1,3,2,42.0,2,1,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482901,December
1,4,2,44.0,1,1,4,8,9,0,0,996.0,8,0,0,0,7,4,12,0,7,2,0,Texas,482903,December
1,4,8,74.0,2,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482904,December
1,4,1,29.0,2,1,4,1,1,2,3,0.8,8,0,0,0,7,4,12,0,7,1,0,Texas,482905,December
1,4,8,55.0,1,1,4,8,9,0,0,996.0,8,0,0,0,7,4,12,0,7,1,0,Texas,482907,December
1,4,8,63.0,1,1,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482907,December
1,5,2,32.0,1,1,4,8,9,2,1,0.0,8,1,0,0,7,5,12,0,7,1,0,Texas,482910,December
1,6,1,38.0,1,1,4,8,9,2,1,0.8,8,95,0,0,7,6,12,0,7,2,0,Texas,482922,December
1,6,8,29.0,1,5,4,1,1,2,1,0.8,0,1,0,0,7,6,12,8,6,1,0,Texas,482924,December
3,6,1,69.0,1,2,4,8,9,0,0,996.0,8,0,0,0,0,7,12,8,6,1,0,Texas,482925,December
1,6,2,56.0,1,5,4,1,9,0,0,996.0,8,0,0,0,7,6,12,8,99,1,0,Texas,482926,December
3,6,2,37.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482926,December
1,6,8,50.0,1,1,4,1,1,2,1,0.8,0,1,0,0,7,6,12,8,99,1,0,Texas,482928,December
1,7,2,56.0,1,5,4,8,9,0,0,996.0,8,0,0,0,7,7,12,0,2,2,0,Texas,482929,December
1,7,2,19.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482929,December
1,7,2,48.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482929,December
2,7,2,24.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482929,December
1,7,1,55.0,2,1,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482930,December
1,7,2,39.27,1,1,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482931,December
1,7,2,38.0,1,1,4,0,1,2,1,0.0,1,996,0,0,0,7,12,0,7,2,0,Texas,482931,December
2,7,2,22.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482934,December
1,7,2,36.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482934,December
1,7,2,52.0,1,1,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482936,December
2,7,2,57.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482936,December
4,7,2,58.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482936,December
2,8,2,76.0,2,2,4,8,9,0,0,996.0,8,0,0,0,7,8,12,8,99,1,0,Texas,482937,December
2,8,1,73.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482943,December
1,10,2,33.0,2,5,4,8,9,2,1,0.0,8,1,0,0,0,10,12,0,7,2,0,Texas,482949,December
1,10,2,45.0,2,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482950,December
2,10,2,20.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482953,December
1,11,1,20.0,2,1,4,8,9,0,0,996.0,8,0,0,0,7,11,12,0,1,98,0,Texas,482957,December
1,11,8,39.27,1,1,5,8,9,0,0,996.0,9,0,0,0,0,88,88,8,0,0,0,Texas,482958,December
1,11,8,28.0,1,1,0,1,1,2,1,0.8,8,0,0,0,0,88,88,8,0,0,0,Texas,482963,December
1,11,8,15.0,2,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482965,December
1,11,8,60.0,1,1,4,8,9,0,0,996.0,8,0,0,0,0,12,12,0,1,1,0,Texas,482966,December
1,11,1,27.0,1,1,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482967,December
1,12,8,37.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,12,12,8,99,98,0,Texas,482969,December
2,12,2,12.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482970,December
1,12,2,20.0,1,1,4,1,1,2,1,0.8,8,0,0,0,7,12,12,0,4,1,0,Texas,482973,December
1,12,2,29.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482975,December
2,12,8,25.0,2,2,4,8,9,0,0,996.0,8,0,0,0,7,12,12,8,99,1,0,Texas,482978,December
3,12,8,26.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482978,December
1,12,1,49.0,1,1,4,8,9,0,95,996.0,0,1,0,0,7,12,12,8,7,2,0,Texas,482979,December
2,13,1,95.0,2,2,4,8,9,0,0,996.0,8,0,0,0,7,13,12,8,6,1,0,Texas,482982,December
3,13,1,77.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482982,December
1,13,2,47.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482983,December
1,13,2,38.0,1,5,4,8,9,0,0,996.0,8,0,0,0,7,13,12,0,1,98,0,Texas,482986,December
1,13,2,23.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482987,December
1,13,2,27.0,1,1,4,8,9,0,0,996.0,8,0,0,0,7,13,12,8,2,2,0,Texas,482988,December
6,13,1,20.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482989,December
7,13,1,21.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482989,December
10,13,1,33.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482989,December
13,13,1,39.27,1,2,4,8,9,0,0,996.0,8,0,0,0,7,13,12,8,99,98,0,Texas,482989,December
1,14,2,70.0,1,1,4,8,9,0,0,996.0,8,0,0,0,0,15,12,0,7,1,0,Texas,482991,December
1,14,8,82.0,1,5,4,8,9,0,0,996.0,8,0,0,0,0,14,12,0,7,8,0,Texas,482993,December
1,14,1,16.0,2,1,4,8,9,0,0,996.0,8,0,0,0,7,14,12,8,6,1,0,Texas,482994,December
2,14,1,35.0,2,2,4,8,9,0,0,996.0,8,0,0,0,7,14,12,8,6,1,0,Texas,482994,December
3,14,1,11.0,1,2,4,8,9,0,0,996.0,8,0,0,0,7,14,12,0,1,1,0,Texas,482994,December
4,14,1,13.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482994,December
1,14,1,26.0,2,1,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482994,December
2,14,1,55.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482994,December
3,14,1,2.0,1,2,4,8,9,0,0,996.0,8,0,0,0,7,14,12,8,7,98,0,Texas,482994,December
1,15,8,72.0,2,1,4,0,1,2,1,0.0,0,1,0,0,7,15,12,0,7,1,0,Texas,482995,December
2,15,8,18.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482995,December
1,15,8,38.0,2,1,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,482995,December
1,15,8,54.0,1,1,4,8,9,0,0,996.0,8,0,0,0,0,15,12,0,7,1,0,Texas,482998,December
1,15,1,40.0,1,1,3,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0,0,Texas,482999,December
1,15,1,26.0,1,5,4,8,9,0,0,996.0,8,0,0,0,7,15,12,0,7,1,0,Texas,483000,December
3,15,1,18.0,1,5,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483000,December
1,15,1,74.0,2,1,4,8,9,0,0,996.0,8,0,0,0,7,15,12,0,7,1,0,Texas,483001,December
1,15,1,64.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483001,December
1,16,2,60.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,16,12,0,1,1,0,Texas,483003,December
3,16,2,68.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483003,December
2,17,1,4.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483005,December
1,17,2,22.0,1,1,5,0,1,2,1,0.0,1,95,0,0,0,88,88,8,0,0,0,Texas,483006,December
1,17,2,30.0,1,1,4,8,9,2,1,0.8,8,95,0,0,7,17,12,0,7,1,0,Texas,483008,December
2,19,2,27.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483011,December
1,19,2,61.0,1,1,4,8,9,0,0,996.0,8,0,0,0,0,19,12,0,7,1,0,Texas,483012,December
1,19,2,41.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483013,December
1,19,1,54.0,1,1,4,8,9,0,0,996.0,8,0,0,0,7,19,12,0,7,2,0,Texas,483014,December
4,20,2,48.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483017,December
5,20,2,51.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483017,December
10,20,2,61.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483017,December
11,20,2,68.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483017,December
12,20,2,47.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483017,December
16,20,2,63.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483017,December
1,20,2,27.0,1,1,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483017,December
1,21,1,35.0,1,1,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483018,December
1,21,2,51.0,2,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483019,December
1,21,2,66.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483021,December
1,21,2,40.0,1,1,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483022,December
4,21,2,19.0,2,2,4,8,9,0,0,996.0,8,0,0,0,7,21,12,0,1,1,0,Texas,483022,December
5,21,2,23.0,1,2,4,8,9,0,0,996.0,8,0,0,0,7,21,12,0,1,1,0,Texas,483022,December
1,23,8,35.0,2,1,4,8,9,0,0,996.0,8,996,0,0,0,23,12,0,1,1,0,Texas,483026,December
1,24,2,50.0,1,1,4,1,1,2,1,0.8,0,1,0,0,0,24,12,0,7,2,0,Texas,483027,December
1,26,2,33.0,1,1,4,1,1,2,1,0.8,8,0,0,0,7,26,12,0,7,1,0,Texas,483030,December
1,27,8,36.0,2,1,4,1,1,2,1,0.8,8,0,0,0,7,27,12,0,1,2,0,Texas,483033,December
1,28,1,20.0,2,1,3,8,9,0,95,996.0,8,95,0,0,0,88,88,8,0,0,0,Texas,483035,December
3,28,1,45.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483035,December
5,28,1,22.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483035,December
1,29,2,37.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483037,December
1,5,8,34.0,1,1,4,8,9,0,0,996.0,8,0,0,0,7,5,12,0,2,98,0,Texas,483041,December
2,11,1,37.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483046,December
1,14,2,20.0,1,1,0,8,9,0,95,996.0,8,95,0,0,0,88,88,8,0,0,0,Texas,483047,December
2,14,2,33.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483047,December
1,15,8,55.0,1,7,4,8,9,0,0,996.0,8,0,0,0,0,16,12,8,2,2,0,Texas,483049,December
1,15,8,39.27,1,1,5,8,9,0,0,996.0,9,0,0,0,0,88,88,8,0,0,0,Texas,483051,December
1,18,1,42.0,2,1,4,8,9,0,0,996.0,8,0,0,0,7,18,12,0,7,1,0,Texas,483053,December
1,18,1,23.0,2,1,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483054,December
1,18,1,67.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483054,December
1,19,2,27.0,1,1,0,8,9,0,95,996.0,8,95,0,0,0,88,88,8,0,0,0,Texas,483056,December
2,19,1,39.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483057,December
1,21,1,47.0,2,1,4,8,9,2,1,0.0,1,996,0,0,7,21,12,8,6,1,0,Texas,483063,December
3,21,2,26.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483064,December
1,22,2,84.0,1,1,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483068,December
1,22,1,56.0,1,1,4,8,9,2,1,0.0,8,996,996,996,7,22,12,0,7,1,0,Texas,483069,December
1,22,1,27.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483069,December
1,22,1,37.0,1,1,4,1,9,0,95,996.0,8,95,0,0,7,22,12,0,7,1,0,Texas,483070,December
1,25,2,38.0,1,1,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483082,December
2,25,2,64.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483082,December
3,25,2,33.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483082,December
1,25,8,41.0,1,5,4,1,1,2,1,0.0,0,1,0,0,0,25,12,8,7,2,0,Texas,483083,December
1,25,8,51.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483083,December
2,25,8,19.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483084,December
2,25,1,15.0,2,2,4,8,9,0,0,996.0,8,0,0,0,7,25,12,8,6,1,0,Texas,483086,December
1,26,2,30.0,1,1,0,0,1,2,1,0.0,1,695,0,0,0,88,88,8,0,0,0,Texas,483090,December
2,26,2,3.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483090,December
1,30,8,33.0,1,1,4,8,9,0,0,996.0,8,0,0,0,7,30,12,0,7,1,0,Texas,483096,December
1,30,8,49.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483096,December
1,30,1,22.0,2,1,4,0,1,2,1,0.0,0,1,0,0,0,31,12,0,7,1,0,Texas,483097,December
1,31,8,19.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483098,December
2,31,8,88.0,1,2,4,8,9,0,0,996.0,8,0,0,0,0,4,1,8,6,1,0,Texas,483098,December
2,31,8,25.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483102,May
2,19,2,18.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483103,June
2,29,8,29.0,2,5,4,8,9,0,0,996.0,8,0,0,0,7,29,8,0,1,1,0,Texas,483106,August
1,12,1,50.0,1,1,0,8,9,2,1,0.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483107,November
1,14,8,31.0,1,1,4,8,9,0,0,996.0,8,0,0,0,7,14,11,0,7,1,0,Texas,483108,November
1,25,8,66.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483111,November
2,29,1,36.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483112,November
1,11,2,70.0,1,1,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483114,December
1,15,2,33.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483116,December
1,15,2,64.0,1,1,4,0,1,2,1,0.0,1,695,996,0,0,15,12,0,7,1,0,Texas,483116,December
1,21,1,28.0,1,1,4,8,9,0,0,996.0,8,0,0,0,0,21,12,0,1,1,0,Texas,483118,December
1,24,2,59.0,2,1,4,8,9,0,0,996.0,8,0,0,0,0,26,12,8,7,2,0,Texas,483120,December
1,25,2,60.0,2,1,4,0,1,2,1,0.0,1,996,996,0,0,28,12,0,7,1,0,Texas,483121,December
2,26,2,47.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483124,December
3,26,2,7.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483124,December
1,27,1,35.0,1,1,3,0,1,2,1,0.0,1,996,0,0,0,88,88,8,0,0,0,Texas,483125,December
1,29,8,17.0,1,5,4,8,9,2,1,0.0,8,95,0,0,0,29,12,0,1,1,0,Texas,483126,December
1,30,1,49.0,2,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483128,December
2,31,1,43.0,1,2,4,8,9,0,0,996.0,8,0,0,0,7,31,12,8,99,1,0,Texas,483129,December
1,31,1,23.0,2,1,4,8,9,2,1,0.8,8,95,0,0,7,31,12,0,7,1,0,Texas,483131,December
2,31,1,6.0,1,2,4,8,9,2,1,0.0,8,1,0,0,0,31,12,8,99,1,0,Texas,483133,December
1,6,8,40.0,1,1,4,1,9,0,0,996.0,8,0,0,0,0,7,12,0,7,1,0,Texas,483134,December
1,10,8,44.0,1,1,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483135,August
1,1,2,90.0,1,1,4,8,9,0,0,996.0,8,0,0,0,0,12,12,0,7,1,0,Texas,483136,December
1,1,2,44.0,1,1,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483136,December
1,7,8,36.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483141,June
2,6,1,45.0,1,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483142,September
1,19,8,71.0,1,1,4,8,9,0,0,996.0,8,0,0,0,0,19,9,8,3,1,0,Texas,483143,September
1,19,8,62.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483143,September
1,19,8,33.0,2,1,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483143,September
2,19,8,3.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483143,September
1,26,2,67.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483144,November
1,13,1,37.0,2,5,4,1,9,2,1,0.8,8,1,0,0,0,13,11,0,7,1,0,Texas,483145,November
7,13,1,10.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483145,November
1,25,1,83.0,2,1,4,8,9,0,0,996.0,8,0,0,0,0,7,12,8,99,1,0,Texas,483146,November
1,25,1,57.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483146,November
1,26,1,54.0,1,5,4,8,9,0,95,996.0,8,95,0,0,7,26,11,8,7,2,0,Texas,483147,November
1,26,1,38.0,2,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483147,November
1,2,2,59.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483150,December
1,22,2,33.0,2,1,4,8,9,0,95,996.0,8,95,0,0,7,22,12,8,7,2,0,Texas,483157,December
1,25,2,36.0,2,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483160,December
1,25,1,56.0,1,5,4,8,9,0,95,996.0,8,0,0,0,7,25,12,8,6,1,0,Texas,483161,December
3,25,1,21.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483161,December
4,26,1,18.0,2,2,3,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483162,December
6,27,1,33.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483164,December
8,27,1,46.0,1,2,4,8,9,0,0,996.0,8,0,0,0,0,27,12,8,7,2,0,Texas,483164,December
9,27,1,53.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483164,December
4,29,1,4.0,1,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483165,December
1,1,2,84.0,1,1,4,8,9,0,0,996.0,8,0,0,0,0,7,12,8,99,1,0,Texas,483166,December
1,1,2,78.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483166,December
2,1,2,77.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483166,December
1,1,2,58.0,2,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483166,December
2,1,2,88.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483166,December
1,2,1,62.0,1,1,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483167,December
3,2,1,41.0,1,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483167,December
1,6,2,39.27,1,1,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483172,July
1,1,2,49.0,1,1,4,8,9,2,1,0.0,8,0,0,0,0,11,12,0,7,1,0,Texas,483175,December
2,28,1,23.0,1,2,4,8,9,0,0,996.0,8,0,0,0,7,10,12,0,7,2,0,Texas,483178,November
1,5,1,46.0,1,1,4,1,1,2,1,0.8,1,996,996,996,7,5,12,8,99,1,0,Texas,483179,December
1,2,8,57.0,1,5,4,8,9,0,0,996.0,8,0,0,0,0,11,4,0,7,2,0,Texas,483181,April
3,10,1,17.0,2,2,5,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483184,October
1,10,1,18.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483184,October
2,10,1,49.0,2,2,4,8,9,0,0,996.0,8,0,0,0,0,3,11,8,99,1,0,Texas,483184,October
1,12,8,35.0,1,1,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483186,October
3,12,8,8.0,2,2,0,8,9,0,0,996.0,8,0,0,0,0,88,88,8,0,0,0,Texas,483186,October
2,3,1,36.0,1,2,4,8,9,2,1,0.0,8,1,0,0,7,3,2,0,1,98,0,Texas,483187,February
