STATE,ST_CASE,PER_NO,DAY,MONTH,RUR_URB,AGE,SEX,PER_TYP,INJ_SEV,DRINKING,ALC_DET,ALC_STATUS,ATST_TYP,ALC_RES,DRUGS,DRUGRES1,DRUGRES2,DRUGRES3,DOA,DEATH_DA,DEATH_MO,WORK_INJ,HISPANIC,RACE
Texas,481349,1,23,June,1,82.0,1,1,4,8,9,0,0,996,8,0,0,0,7,23,6,8,7,1
Texas,481351,1,24,June,1,37.0,1,1,4,8,9,0,0,996,8,0,0,0,7,24,6,0,99,1
Texas,481352,1,25,June,1,28.0,1,1,0,1,1,2,1,0.8,8,0,0,0,0,88,88,8,0,0
Texas,481354,1,30,April,2,34.0,2,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481354,2,30,April,2,2.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481356,1,10,May,2,18.0,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481357,1,10,May,2,30.0,1,1,3,1,1,2,1,0.8,0,1,0,0,0,88,88,8,0,0
Texas,481360,3,25,May,2,1.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481361,1,31,May,8,39.0,1,1,4,8,9,2,1,0.0,8,1,0,0,0,31,5,8,99,1
Texas,481362,4,5,June,2,17.0,1,2,4,8,9,0,0,996,8,0,0,0,0,5,6,8,6,1
Texas,481364,2,7,June,8,17.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481365,1,10,June,1,38.0,1,1,4,1,1,2,1,0.8,8,1,0,0,7,10,6,8,99,1
Texas,481371,1,15,June,8,61.0,1,7,4,8,9,0,0,996,8,0,0,0,0,15,6,8,99,1
Texas,481373,1,16,June,1,52.0,1,1,4,8,9,0,0,996,8,0,0,0,7,16,6,8,99,1
Texas,481373,1,16,June,1,53.0,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481375,1,17,June,2,46.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481376,1,17,June,1,49.0,1,1,4,8,9,0,0,996,8,0,0,0,7,17,6,8,6,1
Texas,481376,3,17,June,1,7.0,2,2,4,8,9,0,0,996,8,0,0,0,7,17,6,0,99,1
Texas,481377,2,18,June,2,67.0,1,2,4,8,9,0,0,996,8,0,0,0,0,27,6,0,99,1
Texas,481377,1,18,June,2,59.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481380,1,19,June,8,21.0,2,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481381,1,19,June,8,62.0,1,7,4,8,9,0,0,996,8,0,0,0,0,19,6,8,6,1
Texas,481381,3,19,June,8,4.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481382,1,20,June,1,23.0,1,1,3,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Texas,481382,1,20,June,1,72.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,20,6,8,99,1
Texas,481383,1,20,June,2,85.0,2,1,4,8,9,0,0,996,8,0,0,0,0,1,7,0,7,1
Texas,481384,1,20,June,8,21.0,1,1,4,8,9,0,0,996,8,0,0,0,7,20,6,8,6,1
Texas,481385,1,20,June,8,38.0,1,1,0,1,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Texas,481385,1,20,June,8,45.0,2,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481389,1,20,June,2,26.0,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481390,2,20,June,2,41.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481391,2,21,June,1,11.0,1,2,4,8,9,0,0,996,8,0,0,0,7,21,6,8,7,2
Texas,481391,3,21,June,1,7.0,1,2,4,8,9,0,0,996,8,0,0,0,7,21,6,8,7,2
Texas,481392,1,21,June,2,24.0,1,1,4,1,1,2,1,0.8,8,0,0,0,7,21,6,8,99,1
Texas,481396,1,22,June,1,27.0,1,1,5,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Texas,481403,1,24,June,1,65.0,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481407,2,25,June,8,21.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481409,1,25,June,2,45.0,2,1,5,0,1,2,1,0.0,8,95,0,0,0,88,88,8,0,0
Texas,481413,5,26,June,8,18.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481416,3,26,June,1,7.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481417,2,26,June,1,61.0,2,2,4,8,9,0,0,996,8,0,0,0,7,26,6,8,99,1
Texas,481417,3,26,June,1,11.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481418,1,27,June,2,33.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481424,1,27,June,2,63.0,1,1,4,8,9,2,1,0.0,8,996,0,0,7,27,6,8,99,1
Texas,481424,1,27,June,2,51.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481426,1,27,June,8,18.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481427,2,27,June,1,50.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481429,2,27,June,1,33.0,1,2,4,8,9,0,0,996,8,0,0,0,7,27,6,8,99,1
Texas,481431,1,28,June,2,21.0,1,1,5,1,1,2,1,0.8,1,996,996,0,0,88,88,8,0,0
Texas,481438,1,30,June,2,55.0,1,1,0,8,9,0,95,996,8,95,0,0,0,88,88,8,0,0
Texas,481439,1,30,June,8,55.0,1,5,4,8,9,0,0,996,8,0,0,0,7,30,6,8,7,2
Texas,481441,1,25,May,2,40.0,2,1,4,8,9,0,0,996,8,95,0,0,0,27,5,8,99,1
Texas,481441,3,25,May,2,36.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481442,1,5,June,8,36.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481442,3,5,June,8,3.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481446,1,21,June,1,51.0,2,1,4,8,9,0,0,996,8,0,0,0,7,21,6,0,6,1
Texas,481447,1,24,June,8,33.0,1,1,4,8,9,0,0,996,8,0,0,0,0,26,6,0,7,2
Texas,481449,3,28,June,1,18.0,2,2,4,8,9,0,0,996,8,0,0,0,7,28,6,0,7,1
Texas,481449,5,28,June,1,11.0,1,2,4,8,9,0,0,996,8,0,0,0,0,28,6,0,7,1
Texas,481450,2,3,January,1,53.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481451,1,1,June,8,62.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481454,1,18,June,2,38.0,2,5,4,0,1,2,1,0.0,1,996,695,695,7,18,6,8,99,1
Texas,481454,1,18,June,2,39.27,1,1,5,0,1,2,1,0.0,1,996,695,996,0,88,88,8,0,0
Texas,481455,1,23,June,1,55.0,1,1,4,8,9,0,0,996,8,0,0,0,0,3,7,8,1,1
Texas,481456,2,26,June,1,19.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481463,1,30,June,8,31.0,1,1,4,8,9,0,95,996,8,95,0,0,7,30,6,8,99,1
Texas,481464,1,1,July,1,52.0,1,1,4,8,9,0,95,996,8,95,0,0,7,1,7,0,6,1
Texas,481466,1,1,July,1,61.0,1,1,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481467,2,1,July,2,62.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481468,1,1,July,8,31.0,2,1,0,8,9,0,95,996,8,95,0,0,0,88,88,8,0,0
Texas,481470,1,2,July,2,64.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481475,2,2,July,1,1.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481476,1,2,July,2,34.0,1,1,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481478,2,3,July,2,19.0,1,2,4,8,9,0,0,996,8,0,0,0,7,3,7,0,6,1
Texas,481479,1,3,July,8,54.0,1,1,4,8,9,0,0,996,8,0,0,0,0,14,7,0,6,1
Texas,481483,1,3,July,8,18.0,1,1,4,1,1,2,1,0.8,8,95,0,0,7,3,7,8,99,1
Texas,481485,1,4,July,8,32.0,2,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481490,3,4,July,2,9.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481494,1,5,July,2,56.0,1,1,4,1,1,2,1,0.0,0,1,0,0,7,5,7,0,7,1
Texas,481494,2,5,July,2,51.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481495,3,5,July,1,20.0,1,2,4,8,9,0,0,996,8,0,0,0,7,5,7,0,1,98
Texas,481496,1,5,July,2,38.0,1,1,4,8,9,2,1,0.0,8,1,0,0,7,5,7,0,7,2
Texas,481497,1,5,July,2,25.0,2,5,4,1,1,2,1,0.0,1,996,695,0,7,5,7,0,7,1
Texas,481502,2,5,July,2,50.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481503,2,5,July,1,16.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481504,1,5,July,2,43.0,2,1,4,1,1,2,1,0.8,1,996,996,996,7,5,7,8,7,2
Texas,481504,2,5,July,2,35.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481505,1,5,July,1,31.0,1,1,4,8,9,0,0,996,8,0,0,0,7,5,7,0,7,1
Texas,481506,1,6,July,2,35.0,1,5,4,8,9,2,1,0.0,8,1,0,0,7,6,7,8,99,1
Texas,481508,1,6,July,1,39.27,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481511,1,7,July,2,53.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481511,1,7,July,2,27.0,1,1,4,1,1,2,1,0.8,0,1,0,0,7,7,7,0,7,1
Texas,481512,1,7,July,2,45.0,1,1,0,1,1,2,1,0.8,8,0,0,0,0,88,88,8,0,0
Texas,481513,2,8,July,1,26.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481513,3,8,July,1,3.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481514,1,8,July,2,37.0,2,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481514,3,8,July,2,10.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481519,1,9,July,1,52.0,2,1,4,8,9,0,0,996,8,0,0,0,0,9,7,0,7,1
Texas,481520,1,9,July,2,55.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481522,1,9,July,8,51.0,1,5,4,1,1,2,1,0.8,8,0,0,0,7,10,7,8,99,1
Texas,481522,1,9,July,8,43.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481526,1,10,July,1,54.0,2,1,4,8,9,0,0,996,8,0,0,0,7,10,7,0,99,1
Texas,481527,1,10,July,1,18.0,1,1,4,8,9,0,0,996,8,0,0,0,0,10,7,0,99,1
Texas,481527,1,10,July,1,36.0,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481529,3,10,July,2,54.0,1,2,4,8,9,0,0,996,8,0,0,0,0,10,7,0,7,98
Texas,481529,1,10,July,2,38.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481534,1,12,July,8,28.0,1,1,4,8,9,0,0,996,8,0,0,0,0,12,7,8,99,1
Texas,481539,1,14,July,2,19.0,2,1,4,0,1,2,1,0.0,1,695,0,0,7,14,7,8,7,2
Texas,481542,1,14,July,1,51.0,1,1,4,0,1,2,1,0.0,1,695,996,0,7,14,7,0,6,1
Texas,481543,1,15,July,2,74.0,1,1,4,8,9,2,1,0.0,8,1,0,0,0,16,7,0,99,1
Texas,481548,3,2,June,2,82.0,2,2,4,8,9,0,0,996,8,0,0,0,0,7,6,0,99,1
Texas,481548,1,2,June,2,59.0,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481548,1,2,June,2,30.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481552,1,25,June,2,26.0,2,1,4,0,1,2,1,0.0,0,1,0,0,7,25,6,0,7,1
Texas,481552,1,25,June,2,22.0,1,1,0,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Texas,481553,1,26,June,1,80.0,1,5,4,8,9,0,0,996,8,0,0,0,7,26,6,0,7,1
Texas,481556,2,23,January,1,25.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481557,2,3,July,1,78.0,1,2,4,8,9,2,1,0.0,8,1,0,0,7,3,7,8,6,1
Texas,481560,1,4,July,8,41.0,1,1,4,1,1,2,1,0.8,1,996,0,0,7,4,7,0,1,1
Texas,481562,1,6,July,1,19.0,1,1,4,8,9,0,0,996,8,0,0,0,7,6,7,0,7,1
Texas,481562,1,6,July,1,31.0,1,1,3,0,1,2,1,0.0,8,0,0,0,0,88,88,8,0,0
Texas,481563,1,6,July,8,18.0,2,1,3,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Texas,481563,2,6,July,8,18.0,2,2,4,8,9,0,0,996,8,0,0,0,0,6,7,0,7,2
Texas,481563,3,6,July,8,23.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481563,4,6,July,8,18.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481564,2,7,July,1,9.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481565,1,8,July,1,58.0,1,1,0,8,9,0,95,996,8,0,0,0,0,88,88,8,0,0
Texas,481566,1,9,July,8,43.0,1,1,4,8,9,0,0,996,8,0,0,0,7,9,7,0,7,2
Texas,481568,1,11,July,1,62.0,1,1,0,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Texas,481569,1,11,July,2,17.0,1,1,4,8,9,0,0,996,8,0,0,0,0,15,7,0,7,1
Texas,481571,1,11,July,1,56.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481571,2,11,July,1,77.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481571,1,11,July,1,42.0,1,1,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481572,2,11,July,1,12.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481573,1,11,July,1,25.0,1,1,4,0,1,2,1,0.0,1,695,0,0,7,11,7,0,1,1
Texas,481573,2,11,July,1,26.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481574,1,11,July,1,44.0,1,1,4,8,9,2,1,0.0,8,0,0,0,7,11,7,8,6,1
Texas,481575,2,11,July,8,39.0,2,2,4,8,9,0,95,996,8,95,0,0,7,11,7,0,7,2
Texas,481577,1,12,July,2,21.0,2,1,0,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Texas,481577,2,12,July,2,27.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481578,1,12,July,1,50.0,2,1,4,8,9,0,0,996,8,0,0,0,0,14,7,8,7,98
Texas,481581,1,14,July,2,30.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481583,1,14,July,1,27.0,1,1,4,8,9,0,0,996,8,0,0,0,7,15,7,0,7,1
Texas,481591,1,17,July,1,54.0,2,1,4,8,9,2,1,0.8,8,996,996,0,7,17,7,0,7,1
Texas,481594,1,17,July,2,58.0,1,5,4,1,9,2,1,0.8,8,695,996,0,7,17,7,0,7,1
Texas,481596,1,18,July,1,32.0,1,1,4,8,9,2,1,0.0,8,1,0,0,7,18,7,8,7,2
Texas,481601,2,19,July,2,33.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481602,1,19,July,2,19.0,2,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481605,1,19,July,1,55.0,1,1,4,8,9,2,1,0.0,8,996,996,996,7,19,7,8,99,1
Texas,481607,1,20,July,1,48.0,1,7,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481618,1,30,June,1,19.0,1,1,4,0,1,2,1,0.0,1,695,996,0,7,30,6,0,7,1
Texas,481618,2,30,June,1,31.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481623,2,11,July,2,60.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481624,1,11,July,1,47.0,2,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481625,1,13,July,1,43.0,2,1,4,8,9,0,0,996,8,0,0,0,7,13,7,0,6,1
Texas,481626,1,13,July,2,34.0,2,5,4,1,1,2,1,0.8,1,695,0,0,0,13,7,0,1,1
Texas,481627,1,15,July,2,41.0,1,1,4,1,1,2,1,0.8,0,1,0,0,7,15,7,0,99,1
Texas,481634,4,20,July,1,11.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481634,1,20,July,1,26.0,2,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481634,2,20,July,1,27.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481634,3,20,July,1,1.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481635,1,20,July,1,27.0,2,1,4,8,9,2,1,0.0,8,1,0,0,7,20,7,0,7,8
Texas,481637,1,22,July,1,32.0,1,1,4,8,9,0,0,996,8,0,0,0,0,23,7,0,7,1
Texas,481638,1,22,July,8,63.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481640,1,23,July,1,48.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481641,1,24,July,1,51.0,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481642,2,24,July,8,27.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481642,4,24,July,8,1.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481643,1,25,July,8,17.0,1,1,4,0,1,2,1,0.0,0,1,0,0,0,25,7,0,1,1
Texas,481644,1,26,July,2,18.0,1,1,4,0,1,2,1,0.0,1,996,695,0,7,26,7,0,7,2
Texas,481644,2,26,July,2,18.0,1,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481649,3,2,July,1,4.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481652,1,14,July,8,12.0,1,5,4,8,9,2,1,0.0,8,1,0,0,0,17,7,0,7,2
Texas,481652,1,14,July,8,51.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481654,1,18,July,8,23.0,1,1,4,8,9,2,1,0.0,8,695,0,0,7,18,7,8,6,1
Texas,481655,1,20,July,2,68.0,1,1,4,0,1,2,1,0.0,1,996,996,0,7,20,7,0,1,1
Texas,481658,4,25,July,1,6.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481658,6,25,July,1,1.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481660,1,27,July,2,49.0,1,1,4,8,9,0,95,996,8,95,0,0,7,27,7,0,7,8
Texas,481662,1,19,June,8,32.0,2,1,5,1,1,2,1,0.8,8,95,0,0,0,88,88,8,0,0
Texas,481662,5,19,June,8,3.0,2,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481662,6,19,June,8,9.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481662,1,19,June,8,66.0,2,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481663,1,6,July,1,35.0,2,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481667,1,10,July,8,90.0,1,1,4,8,9,0,95,996,8,95,0,0,7,10,7,0,7,1
Texas,481668,1,11,July,1,55.0,2,1,4,1,1,2,1,0.8,8,0,0,0,7,11,7,0,7,1
Texas,481669,1,14,July,1,24.0,1,1,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481671,1,15,July,2,26.0,1,1,4,8,9,0,95,996,8,95,0,0,7,15,7,8,1,1
Texas,481672,1,16,July,1,31.0,2,1,4,1,1,2,1,0.8,1,996,0,0,7,16,7,0,7,1
Texas,481675,2,19,July,2,67.0,2,2,4,8,9,0,0,996,8,0,0,0,0,19,7,8,99,1
Texas,481678,1,22,July,1,26.0,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481679,1,23,July,1,33.0,2,1,4,8,9,0,0,996,8,0,0,0,7,23,7,0,7,1
Texas,481680,2,23,July,1,26.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481680,3,23,July,1,51.0,1,2,4,8,9,0,0,996,8,0,0,0,0,26,7,8,6,1
Texas,481682,1,24,July,1,40.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481682,4,24,July,1,41.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481683,1,24,July,1,41.0,2,1,4,8,9,0,0,996,8,0,0,0,0,24,7,0,7,1
Texas,481684,1,25,July,1,59.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,25,7,0,7,1
Texas,481684,2,25,July,1,58.0,2,2,4,8,9,0,0,996,8,0,0,0,7,25,7,0,7,1
Texas,481684,3,25,July,1,16.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481687,1,29,July,2,28.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481688,1,31,July,2,28.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481689,1,31,July,1,37.0,1,1,4,1,1,2,1,0.8,0,1,0,0,7,31,7,8,99,1
Texas,481696,3,11,July,2,30.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481697,2,12,July,2,15.0,2,2,4,8,9,0,0,996,8,0,0,0,7,12,7,1,7,1
Texas,481697,2,12,July,2,49.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481698,1,13,July,8,27.0,2,1,4,1,1,2,1,0.8,0,1,0,0,7,13,7,0,1,1
Texas,481700,1,14,July,2,19.0,2,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481707,2,19,July,1,51.0,1,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481711,2,25,July,1,21.0,2,2,4,8,9,0,0,996,8,0,0,0,7,25,7,0,7,98
Texas,481711,1,25,July,1,62.0,1,1,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481713,1,26,July,2,57.0,1,5,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481713,2,26,July,2,30.0,1,7,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481715,1,26,July,2,33.0,1,1,0,0,1,2,1,0.0,1,996,695,0,0,88,88,8,0,0
Texas,481719,1,27,July,2,48.0,1,5,4,8,9,0,0,996,8,0,0,0,0,2,8,0,1,1
Texas,481719,1,27,July,2,38.0,2,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481722,1,28,July,1,46.0,1,1,4,0,1,2,1,0.0,0,1,0,0,7,28,7,0,7,1
Texas,481724,1,30,July,8,19.0,2,5,4,8,9,0,0,996,8,0,0,0,0,30,7,0,7,2
Texas,481726,1,31,July,2,55.0,2,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481727,1,31,July,2,46.0,1,5,4,0,1,2,1,0.0,8,0,0,0,7,31,7,8,6,1
Texas,481733,1,29,April,2,65.0,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481733,1,29,April,2,24.0,2,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481733,2,29,April,2,22.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481733,2,29,April,2,27.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481734,1,28,May,2,24.0,1,1,3,8,9,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Texas,481736,4,19,June,1,18.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481737,1,3,July,8,58.0,1,1,4,8,9,0,0,996,0,1,0,0,0,19,7,0,7,1
Texas,481738,1,6,July,8,54.0,2,5,4,8,9,0,0,996,8,0,0,0,0,5,8,0,99,1
Texas,481742,1,22,July,2,30.0,1,1,0,0,1,2,3,0.0,1,1,0,0,0,88,88,8,0,0
Texas,481742,2,22,July,2,19.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481743,2,22,July,1,40.0,2,7,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481745,1,24,July,1,25.0,1,1,4,8,9,0,95,996,8,95,0,0,7,24,7,0,1,1
Texas,481747,3,25,July,2,7.0,2,2,3,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481747,5,25,July,2,8.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481748,1,26,July,1,24.0,2,1,5,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Texas,481748,3,26,July,1,10.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481749,1,26,July,8,16.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481750,1,26,July,2,76.0,2,1,4,8,9,0,0,996,8,0,0,0,0,27,7,0,7,2
Texas,481750,1,26,July,2,23.0,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481751,2,27,July,8,45.0,1,2,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481753,1,30,July,2,39.27,1,1,5,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481754,1,30,July,8,59.0,1,1,0,1,1,2,1,0.8,8,95,0,0,0,88,88,8,0,0
Texas,481755,1,30,July,1,19.0,1,1,5,0,1,2,1,0.0,0,1,0,0,0,88,88,8,0,0
Texas,481755,2,30,July,1,52.0,1,2,4,8,9,0,0,996,8,0,0,0,7,30,7,0,1,1
Texas,481756,2,31,July,8,12.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481758,1,31,July,2,47.0,1,1,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481760,1,19,April,2,28.0,2,1,0,1,1,2,1,0.8,8,0,0,0,0,88,88,8,0,0
Texas,481760,2,19,April,2,26.0,2,2,0,8,9,0,0,996,8,0,0,0,0,88,88,8,0,0
Texas,481761,1,26,April,8,43.0,1,5,4,8,9,0,0,996,8,0,0,0,7,26,4,0,7,1
